condition	target_lang	benchmark	matched_diagonal	n_cells	mean_delta_vs_baseline	median_delta	min_delta	max_delta
condition-1-en-20k	en	belebele	ALL	32	+0.0026	+0.0033	-0.0156	+0.0200
condition-1-en-20k	en	belebele	n	24	+0.0044	+0.0033	-0.0044	+0.0200
condition-1-en-20k	en	belebele	y	8	-0.0029	-0.0056	-0.0156	+0.0100
condition-1-en-20k	en	csqa	ALL	32	+0.0053	+0.0060	-0.0060	+0.0200
condition-1-en-20k	en	csqa	n	24	+0.0060	+0.0060	-0.0060	+0.0200
condition-1-en-20k	en	csqa	y	8	+0.0034	+0.0050	-0.0060	+0.0090
condition-1-en-20k	en	sib200	ALL	32	-0.0176	-0.0196	-0.0931	+0.1029
condition-1-en-20k	en	sib200	n	24	-0.0180	-0.0245	-0.0931	+0.1029
condition-1-en-20k	en	sib200	y	8	-0.0165	-0.0049	-0.0539	+0.0343
condition-1-en-20k	en	xnli	ALL	32	+0.0123	+0.0036	-0.0607	+0.1198
condition-1-en-20k	en	xnli	n	24	+0.0149	+0.0036	-0.0607	+0.1198
condition-1-en-20k	en	xnli	y	8	+0.0044	+0.0076	-0.0339	+0.0377
condition-1-en-5k	en	belebele	ALL	96	+0.0043	+0.0044	-0.0111	+0.0178
condition-1-en-5k	en	belebele	n	72	+0.0050	+0.0056	-0.0111	+0.0178
condition-1-en-5k	en	belebele	y	24	+0.0022	+0.0011	-0.0067	+0.0133
condition-1-en-5k	en	csqa	ALL	96	+0.0030	+0.0030	-0.0080	+0.0150
condition-1-en-5k	en	csqa	n	72	+0.0034	+0.0040	-0.0060	+0.0150
condition-1-en-5k	en	csqa	y	24	+0.0020	+0.0020	-0.0080	+0.0150
condition-1-en-5k	en	sib200	ALL	96	-0.0090	-0.0098	-0.0735	+0.0980
condition-1-en-5k	en	sib200	n	72	-0.0103	-0.0147	-0.0735	+0.0980
condition-1-en-5k	en	sib200	y	24	-0.0051	-0.0049	-0.0196	+0.0196
condition-1-en-5k	en	xnli	ALL	96	+0.0151	+0.0034	-0.0387	+0.1299
condition-1-en-5k	en	xnli	n	72	+0.0179	+0.0056	-0.0387	+0.1299
condition-1-en-5k	en	xnli	y	24	+0.0068	+0.0026	-0.0297	+0.0551
condition-2-es-20k	es	belebele	ALL	16	+0.0101	+0.0078	-0.0044	+0.0333
